Id,Predicted
182721,644521.7141121726
92340,520972.285072671
30264,325500.07667485625
78776,474948.8280944949
75575,473385.33345608413
136877,506310.62444350956
122558,580540.224824636
169898,426638.1853797381
178912,648120.6883691004
163334,852170.5603740714
102119,587020.3323637584
38436,309321.98111978045
99326,424788.056576
104002,391699.73705611966
165394,423060.2825192582
80282,465501.8997247191
96043,530362.3188083312
72763,651474.0468453831
134305,654570.3280936844
172952,683873.8761894446
43352,440708.10663124325
145667,362845.7136751652
179301,708787.3253511596
55292,368422.8367025574
120390,499639.92161037325
499,299449.36711561604
167890,586366.8128662474
28847,341099.413870409
86485,683169.2854129154
23210,340029.01444861625
11810,316095.1857212726
13045,367591.54234163853
70949,340408.24221867236
131402,417173.8331540998
107465,334217.705721169
132697,387220.4679635177
139064,482997.9439012369
151249,499222.048894996
178430,527660.7348350944
6373,338207.3948035798
167367,518032.4761192109
108495,453284.384472113
121961,416594.97979674203
113348,331941.5940090026
110938,862809.3434777705
36919,323382.08613875124
6845,351498.9451784019
75598,466417.56929034233
78673,451278.5138404428
2290,304881.84688253247
52650,613160.7611116499
96511,409934.7694163893
165461,475528.7474190133
158558,482764.25809583865
7684,348659.3380877478
138726,568927.7452448945
68608,533852.0222682314
96286,424732.6372092129
94641,825290.5827960602
156549,478219.88439766545
50562,355227.9136613589
164728,462277.87025288714
15694,274132.6078772626
130701,372382.9159150927
7837,285319.2887320012
177275,595371.0448086798
15950,384734.1465663697
94681,614652.5303217985
115120,340919.6888793842
151318,594881.2220563904
17178,405951.46683990536
148595,687632.7056560086
67745,508004.4767909368
129323,369798.2691960498
122771,471694.10628050583
181700,647526.0307772004
147081,441016.36758836935
101298,483886.73058375507
182944,604925.9201920046
184363,637700.9948329651
118535,351733.6675830273
168103,465364.1006676696
73391,491240.2419684853
8758,325708.8647063366
64675,383687.7440857125
12515,325945.28596787446
114381,477289.976083558
164740,523759.6752632261
168438,404727.5836030917
60618,314109.4977462053
158726,517390.52788096876
88284,451428.0066212454
142009,493505.47300614
134343,367949.539598259
140217,655521.4420432334
33189,315707.3213082942
102009,507521.8516086825
127483,303079.1518967402
2850,236657.49312684304
92518,399928.42328925285
38024,422734.9950237227
117401,459896.99393099616
159061,489208.436042908
104792,332016.1670479338
64118,306294.31739450333
98023,488831.1338515579
46450,475839.52607631445
177609,616728.3258552963
105448,419899.04311809834
113167,355414.58765169606
154876,620321.395199049
66822,712038.6992478896
20684,342750.4625918812
53280,393125.7620147514
18584,373300.6296702154
136611,479571.1532303772
162586,479224.7962066141
46039,408969.29743258655
181636,626257.262419457
104770,398496.20524034975
35605,730414.3071911955
72880,755491.8150232952
57223,411484.5190846401
96212,504261.0528264376
146571,457488.6775484984
96202,528125.3210386508
119493,522707.67718178785
158723,533571.19754336
149825,404748.1085660816
82377,384009.083103077
17503,257138.95465933278
65854,344877.05324155535
89775,341361.4551808551
103456,548665.6098601787
143166,328668.9474324672
97899,506366.46280920407
33049,357566.2885908453
20541,246209.0867301396
166378,495914.2004428306
142460,385253.5494229158
78803,416736.76548072154
127124,391943.56998119643
46074,339367.8731120676
168755,582632.0349650715
138362,524497.1902152686
180843,566279.1724533847
61732,852371.9508411447
51522,247217.17168559675
91666,423473.34170473984
135414,875187.2902245782
73647,503291.9291025727
13310,383676.61748719134
156079,454795.96728537965
135368,524868.2692951933
94480,340235.34838301345
113927,512207.02801715577
177787,799125.7378993533
154276,431343.70736019826
44189,401330.654902627
67486,606638.0961846515
92046,306975.8250147097
132968,469685.4844633753
92965,703655.5581490563
145341,489855.46343998367
9802,700137.871353317
58699,354370.4277134478
108547,346398.4358902051
44855,292353.5270632516
22909,227855.47888391634
150855,649287.7643968484
129387,691641.6776304855
92690,513862.6024196503
170169,458857.1398522957
21624,328393.1821514203
14983,356814.47547982156
151259,550877.5609480448
125469,459728.2481291294
99446,346877.0212765486
75066,376795.38090435433
104899,331464.0059309175
134585,490881.95819124393
61678,406659.6460244239
5205,283622.67435333156
124890,382477.5494575506
138050,416023.32749006734
25438,409967.29928127455
69752,485893.214526832
181710,643532.8252479285
13594,361284.9071141491
167020,434661.0581220975
95580,412833.0444319792
164558,619551.8919125617
184257,584764.1844895687
35140,349508.13098837156
82345,368864.59120702895
5762,322877.0362937974
68818,411010.3706990989
131859,564262.8924428849
170203,507771.03177261894
20734,303713.99378812657
137674,671779.9359414653
13095,610488.7922231463
32924,324984.336820698
32032,490243.40113600186
135504,367868.33882467565
24724,269637.38723113586
39581,287105.23459306575
26317,237889.60758963882
175958,574627.0150050537
49526,440719.47111894673
92382,592602.5057507118
30326,429833.0355354135
39197,465293.5315909561
23027,269608.89131161605
90663,462367.8988063305
125841,578167.6100422982
166882,453193.23994684353
43755,443153.8969732884
83521,509068.7826109636
80386,406604.39626098284
182886,565462.5765414038
6831,312168.41737796913
107949,523027.22113221174
183431,616743.6695645001
180491,566109.0026260152
81710,384982.33311103954
66903,374787.4220123271
123215,418873.20031334984
144843,359020.3604988664
88572,442480.50550410367
48763,403659.2540844253
133490,279259.5622592234
115558,460230.16749262076
120073,420372.80760268634
55651,394997.6569745643
96190,415190.34329706087
58361,328043.074266516
183880,552121.672748906
132744,600864.3901335485
164484,481391.56852029054
115244,396960.7432168278
116653,375939.83549791505
128455,432594.8047234076
17823,286221.29546487634
66092,619493.5742805144
14730,301367.57897210226
44525,365552.95714201144
57162,370884.7080344572
48689,297751.02810723236
185172,646832.3393503237
90908,363934.48377539526
3084,432296.44904696214
11851,274302.77884990163
115713,722735.7846492105
100410,655507.5714528572
157816,433907.95430352254
35945,309241.1142227672
9812,758719.5625450546
33822,409106.9226477351
98123,544176.4760772428
59104,330524.6227640341
96550,598423.4029254867
21204,359190.247281317
66063,629508.4686845542
140468,401980.0258377667
9954,379249.66450718185
155979,580562.4674540757
137046,587948.1782804427
34651,465264.94140954467
33968,385341.8776117251
78686,506368.2583625396
112569,521113.3283677376
85420,433418.24734106916
113291,370842.3084526788
149429,491426.3246756638
165467,443167.40809423086
20826,293135.1179798799
74171,416950.0826699494
135595,358312.08491451095
170611,529619.8164142165
161504,481254.45015704783
184273,607567.7334648813
98570,337716.45595578954
52758,765219.3560480191
161840,519055.5207521798
81669,490395.0117177472
165465,449722.49606096966
152517,507957.28711416293
76599,305325.50127783016
106382,466344.84770827624
66754,379152.2528874226
168335,456071.82195689855
45606,414213.91521402594
182585,640480.9128863061
36825,290892.3839402505
64881,453910.62057325
27300,266256.27081635804
62811,446692.5281840508
93279,739646.9325340339
180122,558334.723917515
95962,668664.5452856632
99939,568739.187365026
96826,295340.4172725144
177177,717078.7912771576
62545,219764.9760739496
41401,278419.22502658376
21849,447183.4232321605
86771,549448.5416677473
102010,517079.6419581523
39382,369959.49454208394
82984,441055.97940739733
182504,623666.4596525874
115610,439964.8632432999
75484,376888.74000196235
49391,416192.1026477239
118671,394891.8063227764
162709,424164.2608984364
70247,306189.4067235076
28191,463710.7807013695
50795,275252.19026345585
34491,279136.47108768695
140701,544529.5529248617
97347,465175.0627360471
44893,349292.3146936541
6354,323908.5585108296
75533,459899.94670549646
45092,327917.18682973564
134639,469326.32729911257
105764,613564.403646365
41508,274027.3986236362
164446,504257.87739653746
172249,530375.5328101405
124517,335755.61813465354
5266,185187.86377078126
120908,676019.4752178527
16243,293717.5947358806
29978,258484.81362727215
78539,335577.5891903463
174030,522727.4430600577
38147,238689.47563833065
27643,331149.87902364845
61477,400035.1013718643
159918,510798.8255201372
50333,281270.9635380747
22403,362583.58018000476
15375,213628.01926513197
139191,275441.2155480351
61178,533661.1002760258
26730,313105.12329013494
15934,269460.03184700554
26174,353377.4526616874
161454,543844.2471140088
139867,363641.5330116277
72851,626722.476782043
75635,436336.10329730634
154718,718085.3240322366
165169,451976.4386497839
119552,576523.1286694617
103480,458534.46588153584
31129,429941.0314738059
13764,218750.52894623956
107621,365124.37728365546
103667,528275.8025972655
26726,235490.34760927185
161568,544695.2921820323
163011,394606.49588986085
112964,411494.41672689456
31619,281875.7146158917
88610,409498.92157045845
180168,643713.6697835226
121145,346931.1392856945
34865,383950.57299111964
163402,488615.8662804179
66974,655950.4431909901
97811,479158.13838610856
81213,490016.5091051235
145961,712113.4009538301
121361,487114.19114555797
139883,464020.91964222735
115967,531544.9145751677
19820,262118.5611503504
98078,533375.9328066948
33566,324382.0482580555
151508,376361.8222459622
183355,581551.0981043411
76131,437255.4256521778
81803,385629.8983554753
154050,652655.7809935194
5811,309620.6905384053
174901,673664.3124320053
170949,439647.9580017727
11110,264928.931268775
146378,502928.7497873275
151340,464595.64219073835
44564,319750.4101709859
111409,380630.27455894626
169349,408919.9672524206
521,275952.5105660921
168221,570059.4114323298
122054,310093.9442610178
36586,335428.4138127101
107695,505693.37880510977
173834,585999.0309786709
84686,352246.8573761883
83685,399547.3444681439
51873,364139.82680473564
173667,415956.57185609
23180,297900.754571639
124393,697798.1084639927
99011,473436.24112240213
164113,695219.8641368574
15104,223844.38945991092
53947,646699.856754955
24721,273121.981468961
15279,343951.36836213374
164100,698290.357865771
166947,604800.2622285973
102577,438173.7381367901
10360,338142.2956499462
516,262290.2006207325
61021,578879.6301648903
177167,743400.5533394273
75055,438447.5658250056
168328,462626.90992363734
89515,335675.0781314267
141079,456071.0753647046
133058,750667.1331074133
71809,525147.8866625688
99647,689861.4283573371
56773,348758.0406967016
168836,483969.49725075025
117785,562676.6583166152
97566,430797.99059181445
26840,265473.2849271621
3431,253021.79892022125
121277,459525.6185956626
31732,641740.0453766342
152580,478811.8328472268
115872,630355.3051381011
142435,353174.2733546448
96124,504178.984457281
16273,314799.6645511966
23504,322844.16939654713
82548,471481.9903697031
25878,493603.6391181988
151503,340515.88868335466
26419,282828.4782708221
77619,425856.4661943589
177801,504571.0189734816
170211,478480.18617675017
87511,737838.4637538433
55228,316526.8271596797
122851,611497.628440681
68326,591216.8672216908
137897,391829.41250544623
116706,476665.54262868705
143970,454014.8239854192
179168,605180.4793648078
27683,324104.95465756644
29640,692997.215521676
149771,466861.6369142042
98087,478664.8716790795
70015,726003.894849794
121347,445843.1226209425
5628,297714.59143909946
117247,360496.1071309895
91372,361690.40735697374
65944,686583.6745323935
157422,404715.43713341677
64239,395865.9664449924
119404,462835.3125981949
148331,454741.8691900635
144503,478023.261692202
113945,365968.13368998887
167010,438213.4437061053
47676,275344.36567025364
34932,282590.7253801495
51436,341227.29640938365
106281,602332.5446738288
125713,427227.8903642103
79936,405974.21773585153
30716,386989.7279963699
116399,442231.3917414633
132454,346124.80967247987
94282,488443.9368510807
155631,579933.2039175523
17611,297380.6777621971
114257,463291.97673130897
185311,573322.8417914029
139934,522391.7518545429
173085,532366.4164843597
177998,803901.9055889437
92406,741029.7554603647
150865,688204.1916883696
151322,365301.4659463372
23838,332584.78024161316
84253,635098.3020619303
40818,281616.57605966914
69958,835051.6025934659
168731,615651.9325278793
41367,266991.4253380733
97443,494924.45640118327
60287,390560.6482627573
72222,382485.94386466534
61858,377485.1085361393
174509,667230.9325956323
26812,460196.39228137705
32953,401241.5713837922
153627,321660.6628298193
92033,345843.4499496789
148314,477620.7447447378
17895,258430.12064834547
82587,511057.09509931074
69025,410739.354734053
173750,566547.0880991067
162463,404225.0926015642
176225,581986.1361815687
70125,320193.44432364666
91291,308305.8083215514
80963,417343.1604364476
89800,357825.85141540755
93147,561164.7269753187
181127,596086.9826376922
143057,317105.7529280833
158869,529201.9588726307
162714,376826.4717611414
73114,457642.24632086593
123122,590481.2664830965
18999,290550.32510989544
176781,500152.2147646167
87012,323497.67047983105
42859,262130.7123315129
3621,307591.8606249902
48648,368727.0138683409
98564,457126.06505170633
43085,379198.964066618
4725,304854.939399785
114964,405315.9985426625
111435,436180.42206229747
145028,443570.10024742974
136049,370316.31418070383
1379,311041.23546933866
66913,301720.6046914337
155258,377939.4992267411
145921,433834.90511999495
170797,591471.550569341
184836,552206.2926225365
